source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Amado.txt,False,Capitães-da-Areia,44,0.0,8478,ReLi-Amado_Capitães-da-Areia_44,"Os pais de Dora haviam morrido de "" alastrim "" , a varíola .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,44,0.0,8504,ReLi-Amado_Capitães-da-Areia_44,"Protegida por o bando , torna - se uma menina/menino , companheira , vestida de homem , ela ajuda o bando em os roubos .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,44,0.0,8553,ReLi-Amado_Capitães-da-Areia_44,"Presos , Dora vai a um orfanato e Pedro a o reformatório e Pedro mesmo torturado não revela a morada de os capitães , com ajuda de os outros meninos , consegue fugir , mesmo enfraquecido por passar oito dias em uma cafua , espécie de solitária .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,44,0.0,8564,ReLi-Amado_Capitães-da-Areia_44,"Dora é retirada de o orfanato , muito doente .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,44,0.0,8596,ReLi-Amado_Capitães-da-Areia_44,"Ela e Pedro se amam em o trapiche e , em seguida , ela morre e é levada para o mar , em o barco de Querido-de-Deus oferecida a Iemanjá .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,44,0.0,8606,ReLi-Amado_Capitães-da-Areia_44,"Logo em seguida , os capitães se dispersam .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,44,0.0,8664,ReLi-Amado_Capitães-da-Areia_44,"Gato vai para Ilhéus , Professor parte para o Rio de Janeiro , Pirulito torna - se frade , padre José vai a o interior , em sua nova paróquia , Volta Seca entra para o bando de Lampião , João Grande vira marinheiro , Sem-Pernas suicida - se e Querido-de-Deus segue sua vida de capoerista .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,44,0.0,8684,ReLi-Amado_Capitães-da-Areia_44,"Pedro Bala deixa o trapiche , torna - se líder comunista , após se envolver com os doqueiros .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,44,0.0,8743,ReLi-Amado_Capitães-da-Areia_44,"Vale a pena ler o livro , ele retrata a vida de crianças de rua , e mesmo sendo feito em 1937 a realidade infelizmente ainda é a mesma , a linguagem de o texto é simples e as imagens diretas e , o livro revela a diferença de classe e a violência contra os mais pobres .",positive
ReLi-Amado.txt,True,Capitães-da-Areia,45,0.0,8754,ReLi-Amado_Capitães-da-Areia_45,Capitães da Areia - Jorge Amado,negative
ReLi-Amado.txt,False,Capitães-da-Areia,45,0.0,8774,ReLi-Amado_Capitães-da-Areia_45,"Em Capitães da Areia - 1937 - A "" cidade alta "" é que serve de cenário .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,45,0.0,8791,ReLi-Amado_Capitães-da-Areia_45,Pedro Bala é o chefe de um grupo de jovens arruaceiros que roubam para sobreviver .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,45,0.0,8825,ReLi-Amado_Capitães-da-Areia_45,"Nunca ninguém havia mencionado em literatura este bando de jovens que engenhosamente desafia as autoridades , roubando a classe privilegiada e dividindo o produto de o roubo entre os seus camaradas subnutridos .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,45,0.0,8857,ReLi-Amado_Capitães-da-Areia_45,"Embora claramente uma obra de protesto "" Capitães de a Areia "" não se vale de ocas figuras centrais que se limitem a expor determinadas filosofias , tampouco marcas negativas .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,45,0.0,8892,ReLi-Amado_Capitães-da-Areia_45,"A o contrário todas principais personagens , como as secundárias mais significativas , são bem desenvolvidas , ainda que um tanto sentimentalmente capazes mesmo de combater com excessivo preconceito de o narrador onisciente .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,45,0.0,8957,ReLi-Amado_Capitães-da-Areia_45,"Os personagens são em sua maioria masculinos , e de entre eles , Pedro Bala , cuja agilidade sugerida por o apelido , merece especial atenção- Sem Perna , Pirulito , O Professor são os mais destacados : Ainda temos em o grupo João Grande , Volta Seca , Boa Vida muito bem configurados por os seus apelidos baseados em a aparência física .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,45,0.0,8983,ReLi-Amado_Capitães-da-Areia_45,"Dora é a única figura feminina merecedora de destaque , pois ela passa a assumir o referencial feminino de a família , a mãe .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,45,0.0,9003,ReLi-Amado_Capitães-da-Areia_45,"Para alguns ela é uma mãe , para outros uma irmã , e para Pedro Bala uma namorada .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,45,0.0,9027,ReLi-Amado_Capitães-da-Areia_45,"Voltando a Pedro Bala , suas valentes façanhas de jovem capitão de enjeitados a organizador comunista dão margem a uma curiosa interpretação .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,45,0.0,9043,ReLi-Amado_Capitães-da-Areia_45,Ele e seu bando vivem e agem como muitos jovens em as mesmas circunstâncias .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,45,0.0,9061,ReLi-Amado_Capitães-da-Areia_45,"Estes jovens enfrentam o Governo , moram escondidos e garantem o Pão roubado de os ricos .",neutral
ReLi-Amado.txt,True,Capitães-da-Areia,46,5.0,9077,ReLi-Amado_Capitães-da-Areia_46,"Resenha de o Livro : "" Capitães de a Areia """,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,46,5.0,9137,ReLi-Amado_Capitães-da-Areia_46,"Jorge Amado , o autor de esse belo livro , conta as várias história de um grupo de pobres garotos de Salvador , Bahia , que roubam não só por prazer , mas para saciar sua fome de vingança de falta de carinho , injustiça e ódio de as autoridades , que judiavam de os mais pobres .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,46,5.0,9188,ReLi-Amado_Capitães-da-Areia_46,"o Livro é dividido em três partes , o início , onde conta como foi o início de o grupo , como era o roubo de eles e diversas fases de suas histórias , como a hora de a reabertura de o carrossel e a epidemia de a varíola .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,46,5.0,9228,ReLi-Amado_Capitães-da-Areia_46,"A segunda parte conta resumidamente como foi a chegada de Dora e a pequena época em que viveu com esse grupo de garotos , sendo a primeira Capitã de a Areia , mas morrendo depois de serem presos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,46,5.0,9258,ReLi-Amado_Capitães-da-Areia_46,"A terceira parte e última de o livro conta o desfecho de os protagonistas de o grupo , por causa de o abalo de a morte de Dora .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,46,5.0,9313,ReLi-Amado_Capitães-da-Areia_46,"Esse livro apoia muito implicitamente o comunismo , pois o autor crítica a alta sociedade e as injustiças feitas por elas em a época em que escreveu este livro , em a Ditadura , vendo fortes traços de essa "" injustiça "" com os Capitães da Areia e com os pobres de Salvador .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,46,5.0,9391,ReLi-Amado_Capitães-da-Areia_46,"Sabe - se que este romance é muito interessante e cativante , pois não se pode negar que esta história prende bastante o leitor em vários casos narrados com tanta injustiças e revoltas , porém , além de também criticar vários problemas de a sociedade , esses garotos se relacionam bastante com a religiões e culturas locais , mostrando diversas características de o nordeste brasileiro , se tornando um livro gostoso e cativante de se ler .",mixed
ReLi-Amado.txt,False,Capitães-da-Areia,46,5.0,9403,ReLi-Amado_Capitães-da-Areia_46,Renan Ribeiro Polachini - 1º ano( colegial ) azul - nº22,negative
ReLi-Amado.txt,True,Capitães-da-Areia,47,0.0,9417,ReLi-Amado_Capitães-da-Areia_47,Resenha de o livro Capitães de a Areia .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,47,0.0,9491,ReLi-Amado_Capitães-da-Areia_47,"O livro Capitães da Areia de Jorge Amado conta a história de um grupo formado por crianças abandonadas , conhecido por Capitães de a Areia , que assaltam pequenas coisas ou até roubam a a mão armada , moram em um trapiche a a beira-mar , não utilizam drogas pesadas e o chefe de o grupo é Pedro Bala , em geral , vivem varias aventuras em a cidade de Salvador .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,47,0.0,9531,ReLi-Amado_Capitães-da-Areia_47,"Alguns personagem se destacam com certas características , físicas ou psicológicas , como Querido-de-Deus com seu dom em a capoeira , Pirulito com sua vocação para a igreja , João Grande com uma bondade incomparável , e outros .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,47,0.0,9562,ReLi-Amado_Capitães-da-Areia_47,"A injustiça social é muito destacada em a história , pois eles eram tratados de forma preconceituosa por muitos , sendo que queriam apenas atenção e carinho muitas vezes .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,47,0.0,9582,ReLi-Amado_Capitães-da-Areia_47,"O enredo de a historia é cheio de dramas , conflitos , prendendo o leitor até o fim .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,47,0.0,9600,ReLi-Amado_Capitães-da-Areia_47,"Como a injustiça é prevalecida em o livro , muitas historias não possuem um final feliz .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,47,0.0,9609,ReLi-Amado_Capitães-da-Areia_47,"Allan Ribeiro Polachini , 1° azul , n°1",neutral
ReLi-Amado.txt,True,Capitães-da-Areia,48,3.0,9624,ReLi-Amado_Capitães-da-Areia_48,Resenha ' Capitães de a Areia ' - Jorge Amado,negative
ReLi-Amado.txt,False,Capitães-da-Areia,48,3.0,9683,ReLi-Amado_Capitães-da-Areia_48,"Em o maravilhoso enredo de a obra , o autor , Jorge Amado , traz a a tona para o leitor emoções e questionamentos diante de a saga de os ' Capitães de a Areia ' , meninos de rua que vivem em um trabiche a a beira-mar , fato que dá nome a o livro .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,48,3.0,9723,ReLi-Amado_Capitães-da-Areia_48,"De entre os muitos meninos que fazem parte de a ' gangue ' , em o livro destacam - se o líder , Pedro Bala , Gato , Volta-Seca , Pirulito , Professor , João Grande e Sem-Pernas .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,48,3.0,9753,ReLi-Amado_Capitães-da-Areia_48,"Todos , órfãos , ou abandonados vivem em uma constante aventura em as ruas de a Bahia , participando de pequenos furtos até roubos a a mão armada .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,48,3.0,9850,ReLi-Amado_Capitães-da-Areia_48,"Cada um de os protagonistas tem um desfecho diferente , Pedro Bala torna - se um líder comunista , seguindo os passos de seu pai assassinado ; Gato é preso por seus vários golpes e trambiques ; Volta-Seca vira um cangaceiro de o grupo de Lampião , mas é preso e condenado ; Pirulito torna - se padre ; Professor começa a ganhar a vida como pintor ; João Grande entra em a luta profissional de capoeira ; e o deficiente Sem-Pernas acaba cometendo suicídio para que não seja preso e levado a o reformatório .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,48,3.0,9909,ReLi-Amado_Capitães-da-Areia_48,"Como em várias de suas outras obras , Jorge denuncia problemas reais em a sociedade brasileira , denunciando a a população essas situações que ocorriam desde sua época e que perpetuam até hoje , essas sendo tratadas com descaso por a maioria de as autoridades públicas e muitas vezes nem chegam a o conhecimento de a população .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,48,3.0,9918,ReLi-Amado_Capitães-da-Areia_48,"Rafaela Carvalho Camilo , 1º azul , Nº30",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,49,4.0,9956,ReLi-Amado_Capitães-da-Areia_49,"O livro capitães de a areis conta a história de crianças abandonadas( meninos ) , em Salvador que vivem uma vida cheia de furtos e extremos perigos de a liberdade .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,49,4.0,9979,ReLi-Amado_Capitães-da-Areia_49,"Moravam em um trapiche perto de o mar , era onde dormiam e contavam as aventuras que realizavam durante o dia .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,49,4.0,10124,ReLi-Amado_Capitães-da-Areia_49,"O grupo é formado por meninos de 8 a 16 anos , os principais personagens são : Pedro bala , que se torna líder de o grupo quando desbanca o antigo líder que era chamado de Caboclo ; João grande , negro forte , não aparentava ter apenas 13 anos , tinha um bom coração ; Gato , era o malandro de o grupo , se vestia de modo elegante e charmoso , adorava sair as noites em a rua a procura de algum interesse ; Querido de deus ensinava a os meninos a capoeira , era muito querido em o trapiche ; Professor , gostava muito de leitura e desenhar , era muito inteligente e devorador de livros ; Dora , primeira capitã de a areia e irá se tornar mulher de pedro bala , irão viver um romance ; entre outros .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,49,4.0,10170,ReLi-Amado_Capitães-da-Areia_49,"O livro mostra a difícil vida de meninos abandonados em salvador e tudo que é vivenciado por eles , quando são capturados mostra o sofrimento que passam , também mostra as greves realizadas por sindicatos e muitos outros problemas sociais enfrentados em a época .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,49,4.0,10204,ReLi-Amado_Capitães-da-Areia_49,"O livro é uma excelente aventura muito marcante a os leitores que a evidenciam , possui cenas muito descritivas que fazem parecer que você esta olhando - as de o muito marcante .",mixed
ReLi-Amado.txt,True,Capitães-da-Areia,50,5.0,10215,ReLi-Amado_Capitães-da-Areia_50,Capitães da Areia( JORGE AMADO ),neutral
ReLi-Amado.txt,False,Capitães-da-Areia,50,5.0,10242,ReLi-Amado_Capitães-da-Areia_50,"Escrito por Jorge Amado e publicado em 1937 , a narrativa envolve histórias de meninos abandonados , que cometem assaltos em as ruas baianas .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,50,5.0,10255,ReLi-Amado_Capitães-da-Areia_50,Meninos por volta de os 15 anos que vivam como homens .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,50,5.0,10297,ReLi-Amado_Capitães-da-Areia_50,"Mas a historia muda quando eles deixam de ser apenas um grupo de meninos e surge entre eles uma garota de cabelos loiros , que perdeu os pais em o surto de "" bexiga "" que ocorreu em a Bahia .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,50,5.0,10316,ReLi-Amado_Capitães-da-Areia_50,O livro com narrativa socialista em os de a a a oportunidade de repensar em nossas vidas .,positive
ReLi-Amado.txt,True,Capitães-da-Areia,51,0.0,10331,ReLi-Amado_Capitães-da-Areia_51,"Livro "" Capitães de a areia "" de Jorge Amado",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10354,ReLi-Amado_Capitães-da-Areia_51,"Capitães da Areia Em Capitães da Areia - 1937 - A "" cidade alta "" é que serve de cenário .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10371,ReLi-Amado_Capitães-da-Areia_51,Pedro Bala é o chefe de um grupo de jovens arruaceiros que roubam para sobreviver .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10405,ReLi-Amado_Capitães-da-Areia_51,"Nunca ninguém havia mencionado em literatura este bando de jovens que engenhosamente desafia as autoridades , roubando a classe privilegiada e dividindo o produto de o roubo entre os seus camaradas subnutridos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10437,ReLi-Amado_Capitães-da-Areia_51,"Embora claramente uma obra de protesto "" Capitães de a Areia "" não se vale de ocas figuras centrais que se limitem a expor determinadas filosofias , tampouco marcas negativas .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10472,ReLi-Amado_Capitães-da-Areia_51,"A o contrário todas principais personagens , como as secundárias mais significativas , são bem desenvolvidas , ainda que um tanto sentimentalmente capazes mesmo de combater com excessivo preconceito de o narrador onisciente .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10537,ReLi-Amado_Capitães-da-Areia_51,"Os personagens são em sua maioria masculinos , e de entre eles , Pedro Bala , cuja agilidade sugerida por o apelido , merece especial atenção- Sem Perna , Pirulito , O Professor são os mais destacados : Ainda temos em o grupo João Grande , Volta Seca , Boa Vida muito bem configurados por os seus apelidos baseados em a aparência física .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10563,ReLi-Amado_Capitães-da-Areia_51,"Dora é a única figura feminina merecedora de destaque , pois ela passa a assumir o referencial feminino de a família , a mãe .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10583,ReLi-Amado_Capitães-da-Areia_51,"Para alguns ela é uma mãe , para outros uma irmã , e para Pedro Bala uma namorada .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10607,ReLi-Amado_Capitães-da-Areia_51,"Voltando a Pedro Bala , suas valentes façanhas de jovem capitão de enjeitados a organizador comunista dão margem a uma curiosa interpretação .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10623,ReLi-Amado_Capitães-da-Areia_51,Ele e seu bando vivem e agem como muitos jovens em as mesmas circunstâncias .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10641,ReLi-Amado_Capitães-da-Areia_51,"Estes jovens enfrentam o Governo , moram escondidos e garantem o Pão roubado de os ricos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10661,ReLi-Amado_Capitães-da-Areia_51,Os Capitães da Areia se mostram bastantes envolvidos e respeitadores de o folclore e religião de a Bahia .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10689,ReLi-Amado_Capitães-da-Areia_51,"A o mesmo tempo que eles se relacionam bem com o padre José Pedro , eles se dão bem com a Mãe de Santo D. Aninha .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10703,ReLi-Amado_Capitães-da-Areia_51,"Envolviam - se em o candomblé , capoeira e respeitavam a igreja .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10725,ReLi-Amado_Capitães-da-Areia_51,"O livro em minha opinião é bem interessante para uma leitura casual , ou até mesmo uma discussão entre amigos .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10778,ReLi-Amado_Capitães-da-Areia_51,"pois a o mesmo tempo que o livro pode ser obsceno , é também realista , pois se passa entre jovens pobres que poucos são alfabetizados e tem que usar suas artimanhas para conseguir comida e enganar famílias( como por exemplo conseguir comida jogando em a cara que são órfãos ) .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10807,ReLi-Amado_Capitães-da-Areia_51,"o livro é ótimo , jóinha pra ele , só tome cuidado pra nao passar pra um infantil , pois o livro tem linguagens um tanto obscenas .",mixed
ReLi-Amado.txt,False,Capitães-da-Areia,51,0.0,10820,ReLi-Amado_Capitães-da-Areia_51,"Stéphen Cesquin Ribeiro - 1º Colegial , classe Azul , Nº 26",negative
ReLi-Amado.txt,True,Capitães-da-Areia,52,0.0,10833,ReLi-Amado_Capitães-da-Areia_52,"Resenha do Livro "" Capitães de Areia """,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,52,0.0,10894,ReLi-Amado_Capitães-da-Areia_52,"O livro "" Capitães de Areia "" , escrito por Jorge Amado em o ano de 1937 , retrata a história de diversos garotos que faziam parte de um grupo de garotos que viviam em as ruas baianas , não possuiam família , viviam assaltando e sempre dando seu jeito em o que se refere a seu sustento .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,52,0.0,10977,ReLi-Amado_Capitães-da-Areia_52,"São conhecidos como Capitães da Areia ( que deu nome a o livro ) e o grupo é composto por diversos personagens como : Pedro Bala( chefe de o grupo ) , Gato , Boa-Vida , Sem Pernas , Professor , Volta Seca , Pirulito , João Grande e muitos outros que vivem em um trapiche , em o areal , próximo a o mar , com apoio de personagens como o Padre José Pedro e a mãe-de-santo Don'Aninha e Querido-de-Deus .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,52,0.0,11051,ReLi-Amado_Capitães-da-Areia_52,"Em a narrativa eles vivem diversas aventuras por a cidade baiana , até que uma doença devasta a cidade ( varíola ) e então alguns Capitães de Areia acabam morrendo , como Almiro , então surge uma personagem nova , Dora , que teve sua mãe morta por a mesma doença e está em procura de lar e comida , pois não forma de sustentar ela e seu irmão , Zé Fuinha .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,52,0.0,11091,ReLi-Amado_Capitães-da-Areia_52,"Dora com o tempo , passou a ser vista como irmã e mãe de muitos de os Capitães de Areia , sempre dando uma palavra de apoio , e se tornando também "" noiva "" de Pedro Bala .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,52,0.0,11131,ReLi-Amado_Capitães-da-Areia_52,"Após um assalto mal-sucedido , Pedro Bala e Dora são pegos , Pedro é levado para o reformatório , onde sofre em uma cafua , sendo alimentado apenas uma vez por dia e trabalhando depois em os canaviais .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,52,0.0,11147,ReLi-Amado_Capitães-da-Areia_52,"Ele foge e então liberta Dora , que se encontra doente em o Orfanato .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,52,0.0,11176,ReLi-Amado_Capitães-da-Areia_52,"Dias após o ocorrido Dora falece , o que acaba por mudar completamente o destino de os Capitães de Areia , pois cada um segue seu caminho .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,52,0.0,11254,ReLi-Amado_Capitães-da-Areia_52,"Professor se torna pintor em o Rio de Janeiro , Pirulito se torna padre , Gato foge com sua amada para as terras de o cacau e de o açúcar , Sem Pernas morre , Boa-vida se torna um malandro que escreve sambas , João Grande embarca como marinheiro em um navio cargueiro e Pedro Bala passa de líder de os Capitães de Areia a a líder revolucionário , como foi o caso de seu pai .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,52,0.0,11333,ReLi-Amado_Capitães-da-Areia_52,"O livro mostra diversos ensinamentos , como o companheirismo , que acompanha os garotos por onde forem , pois um ajuda o outro sempre que preciso , mesmo que este tenha que fazer grandes trabalhos e esforços , além de mostrar que , muitas vezes , jovens que são marginalizados são obrigados a ter essa vida , pois sem pai , mãe , carinho e nem apoio de ninguém se vêem obrigados a seguirem uma vida criminosa .",positive
ReLi-Amado.txt,True,Capitães-da-Areia,53,0.0,11348,ReLi-Amado_Capitães-da-Areia_53,resenha livro capitaes de a areia 29/08/2011- Luiz Henrique Guapo,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,53,0.0,11408,ReLi-Amado_Capitães-da-Areia_53,"Capitães da Areia é um livro de a autoria de Jorge Amado onde ele conta a historia de um grupo de garotos que habita as ruas de o interior baiano , que necessitam de carinho afeto e moradia , tendo vários personagens que são reconhecidos por apelidos como : Pedro Bala , Pirulito , Gato entre outros .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,53,0.0,11426,ReLi-Amado_Capitães-da-Areia_53,"Sua "" base "" é um trapiche a beira mar e são regidos por um líder .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,53,0.0,11494,ReLi-Amado_Capitães-da-Areia_53,"Passam por vários perigos quando se envolvem em brigas e sofrem com a perda de o amigo Almiro , após esses acontecimentos eles passam a ter uma garota em o grupo Dora é a primeira "" capitã de a areia "" que em o inicio sofre uma tentativa de estupro por os garotos de o bando e por vezes alguns tem vontade de mata - la .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,53,0.0,11531,ReLi-Amado_Capitães-da-Areia_53,"E por fim alguns de os garotos tomam vidas com chances prosperas , outros continuam em a vida malandra e Pedro Bala deixa de ser um líder de bando , para se um líder revolucionário .",neutral
ReLi-Amado.txt,True,Capitães-da-Areia,54,0.0,11543,ReLi-Amado_Capitães-da-Areia_54,"Resenha de "" Capitães de Areia """,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,54,0.0,11564,ReLi-Amado_Capitães-da-Areia_54,""" Capitães de a Areia "" é um drama brasileiro contado pro Jorge Amado e publicado em 1937 .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,54,0.0,11591,ReLi-Amado_Capitães-da-Areia_54,A história conta com a realidade vida de um grupo de jovens sem famílias que vivem em um armazém abandonado em a praia de Salvador .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,54,0.0,11608,ReLi-Amado_Capitães-da-Areia_54,"Estes moradores de rua , menores de idades enfrentam as preocupações sociais como qualquer marginal .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,54,0.0,11648,ReLi-Amado_Capitães-da-Areia_54,"O grupo que chegava a quase cem integrantes contava com um "" líder "" , Pedro Bala , que apesar de jovem , comandava e cuidava de as crianças ali existentes , prometendo - lhes sempre um lar .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,54,0.0,11675,ReLi-Amado_Capitães-da-Areia_54,"Sempre em busca de superações , o livro nos traz a verdadeira história narrada em histórias objetivas , que até hoje são a verdadeira realidade .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,54,0.0,11701,ReLi-Amado_Capitães-da-Areia_54,"A narrativa nos surpreende com o decorrer de os fatos , e aparição de novas personagens que deixarão sua marca em a envolvente história .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,54,0.0,11734,ReLi-Amado_Capitães-da-Areia_54,"Um livro consagrado por Jorge Amado , escritor muito reconhecido , seu livro , que permanece importante em a literatura Brasileira até hoje , promete ficar por muitos e muitos anos .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,54,0.0,11741,ReLi-Amado_Capitães-da-Areia_54,"Jennifer Salvione , 1° vermelho .",neutral
ReLi-Amado.txt,True,Capitães-da-Areia,55,1.0,11749,ReLi-Amado_Capitães-da-Areia_55,Capitães da Areia,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,55,1.0,11774,ReLi-Amado_Capitães-da-Areia_55,"Capitães da Areia era um grupo de meninos que viviam de o furto em a "" cidade alta "" , em Salvador .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,55,1.0,11791,ReLi-Amado_Capitães-da-Areia_55,"Eles moravam escondidos , em um "" trapiche "" , sujo e infestado de ratos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,55,1.0,11847,ReLi-Amado_Capitães-da-Areia_55,"Era difícil alguém em a cidade gostar de os Capitães , e a polícia vivia perseguindo eles , mesmo A as vezes sem motivo algum , mas é claro , existiam poucas pessoas que se relacionavam com eles , temos como exemplo , José Pedro , D. Aninha , João de Adão e Querido-de-Deus .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,55,1.0,11869,ReLi-Amado_Capitães-da-Areia_55,Com o passar de o livro uma doença chega a Salvador e mata um de os Capitães de a Areia .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,55,1.0,11878,ReLi-Amado_Capitães-da-Areia_55,É um livro bem interessante e surpreendente .,positive
ReLi-Amado.txt,True,Capitães-da-Areia,56,0.0,11888,ReLi-Amado_Capitães-da-Areia_56,Jorge Amado -Capitães de Areia,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,56,0.0,11920,ReLi-Amado_Capitães-da-Areia_56,"Capitães de Areia é um livro baseado em a marginalidade de crianças de rua que vivem em Salvador , mais precisamente , em um trapiche abandonado por os marinheiros .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,56,0.0,11982,ReLi-Amado_Capitães-da-Areia_56,"Pedro Bala é o chefe de o grupo de os "" capitães de areia "" , em torno de ele , outros meninos , como Sem-Pernas , João Grande , Professor , Gato , Querido-de-Deus e Pirulito , Pirulito de entre outros , levando suas vidas por roubos , brigas , e acima de tudo ausência de amor e carinho .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,56,0.0,12006,ReLi-Amado_Capitães-da-Areia_56,"Pedro Bala se apaixona por Dora , estes "" casam "" , e tempos depois ela fica muito doente vindo a falecer .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,56,0.0,12044,ReLi-Amado_Capitães-da-Areia_56,"Em a minha opinião , o livro é muito interessante pois mostra que antigamente já existiam crianças abandonadas e que acima de tudo , a diferença entre as classes sociais e os preconceitos que isso gera .",positive
ReLi-Amado.txt,True,Capitães-da-Areia,57,4.0,12058,ReLi-Amado_Capitães-da-Areia_57,Resenha de o livro - Capitães De a Areia,negative
ReLi-Amado.txt,False,Capitães-da-Areia,57,4.0,12089,ReLi-Amado_Capitães-da-Areia_57,"Um trapiche ( ou armazém abandonado ) , a a beira-mar , que em o passado fora um local movimentado e agora está sujo e infestado de ratos .",neutral
