source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Meyer.txt,False,Crepúsculo,35,1.0,43207,ReLi-Meyer_Crepúsculo_35,"Diferente de o livro , em o filme é impossível fugir de as cenas de ação , que dão a dinâmica que falta .",neutral
ReLi-Meyer.txt,False,Crepúsculo,35,1.0,43233,ReLi-Meyer_Crepúsculo_35,"A única coisa que incomodou foi o fato de terem separado o último livro em dois filmes , sendo que não havia essa necessidade .",neutral
ReLi-Meyer.txt,True,Crepúsculo,36,1.0,43241,ReLi-Meyer_Crepúsculo_36,Crepúsculo - Resenha,negative
ReLi-Meyer.txt,False,Crepúsculo,36,1.0,43246,ReLi-Meyer_Crepúsculo_36,É chato .,negative
ReLi-Meyer.txt,False,Crepúsculo,36,1.0,43253,ReLi-Meyer_Crepúsculo_36,O livro é muito chato .,negative
ReLi-Meyer.txt,False,Crepúsculo,36,1.0,43282,ReLi-Meyer_Crepúsculo_36,"Eu assisti o filme e quase dormi , mas aí eu pensei que seria melhor ler a história para entender melhor e sabe o que eu descobri ?",neutral
ReLi-Meyer.txt,False,Crepúsculo,36,1.0,43291,ReLi-Meyer_Crepúsculo_36,Que o filme é o menos chato .,neutral
ReLi-Meyer.txt,False,Crepúsculo,36,1.0,43315,ReLi-Meyer_Crepúsculo_36,"A Bella é mais dependente de o Edward , ele é mais mandão e controlador e Jacob parece que é mais mala .",neutral
ReLi-Meyer.txt,False,Crepúsculo,36,1.0,43337,ReLi-Meyer_Crepúsculo_36,"Nenhum personagem salva ; nem a Alice e nem a Rosalie , que em a minha opinião eram as melhorzinhas .",neutral
ReLi-Meyer.txt,True,Crepúsculo,37,2.0,43346,ReLi-Meyer_Crepúsculo_37,Para dar mais valor,neutral
ReLi-Meyer.txt,False,Crepúsculo,37,2.0,43390,ReLi-Meyer_Crepúsculo_37,"Admito que resolvi ler crepúsculo por curiosidade , mas muito mais por o fato de que , não podemos falar mal de o que não conhecemos .. então após lê - lo teria passe livre para dizer o que bem entender !",negative
ReLi-Meyer.txt,False,Crepúsculo,37,2.0,43432,ReLi-Meyer_Crepúsculo_37,"Em o começo estava até que esperançosa ( não esperando nada dionisíaco , mas esperançosa ) , porque já que muitas pessoas gostam , não poderia ser TÃO ruim assim .. me atrevo a dizer que o engano foi meu .",neutral
ReLi-Meyer.txt,False,Crepúsculo,37,2.0,43448,ReLi-Meyer_Crepúsculo_37,"Este livro só falta pingar mel de tanto "" amor proibido "" e melancolia !",negative
ReLi-Meyer.txt,False,Crepúsculo,37,2.0,43467,ReLi-Meyer_Crepúsculo_37,"Não que isso seja ruim , desde que seja de boa qualidade , como Jane Austen faz .",neutral
ReLi-Meyer.txt,False,Crepúsculo,37,2.0,43494,ReLi-Meyer_Crepúsculo_37,"A o contrário , Stephanie Meyer exagera em o que ela não sabe fazer , e acaba destruindo o que poderia ser uma história interessante .",neutral
ReLi-Meyer.txt,False,Crepúsculo,37,2.0,43525,ReLi-Meyer_Crepúsculo_37,"Em o decorrer de a história , comentários românticos aparecem em dez de nove palavras .. inclusive sobre o corrimão de a casa de os Cullen , exagero será ?",neutral
ReLi-Meyer.txt,False,Crepúsculo,37,2.0,43533,ReLi-Meyer_Crepúsculo_37,"Bem , não recomendo a ninguém .",negative
ReLi-Meyer.txt,False,Crepúsculo,37,2.0,43540,ReLi-Meyer_Crepúsculo_37,Mas é engraçadinho para conheçer .,neutral
ReLi-Meyer.txt,False,Crepúsculo,37,2.0,43562,ReLi-Meyer_Crepúsculo_37,"Meus pais sempre dizem que temos que conhecer sempre a pobreza , para dar valor a o que já temos .",neutral
ReLi-Meyer.txt,False,Crepúsculo,38,0.0,43602,ReLi-Meyer_Crepúsculo_38,"tudo começa com uma adolescente comum , com seus problemas familiares seus pais separados , sua mãe com outro homem e seu pai vivendo sozinho e alem de isso os problemas sociais .",neutral
ReLi-Meyer.txt,False,Crepúsculo,38,0.0,43617,ReLi-Meyer_Crepúsculo_38,"Se mudou para cidade de seu pai , escola nova , amigos novos .",neutral
ReLi-Meyer.txt,False,Crepúsculo,38,0.0,43641,ReLi-Meyer_Crepúsculo_38,"Ela se apaixona por um garoto de sua turma chamado Edward Cullen , ela vai pagar um alto preço por essa paixão .",neutral
ReLi-Meyer.txt,False,Crepúsculo,38,0.0,43694,ReLi-Meyer_Crepúsculo_38,"Quando ela descobre que ele é vampiro , já não consegue ficar distante de seu amor .. esse livro é uma reflexão sobre a morte , sua própria ... Edward , o diferente , o estranho porem belo e irresistível , ele desperta em Bella seus medos e desejos mais profundos .",neutral
ReLi-Meyer.txt,False,Crepúsculo,38,0.0,43717,ReLi-Meyer_Crepúsculo_38,"A autora cria uma trama epleta de segredos , paíxões e elementos fantásticos , gerando assim uma obra sensual e atraente .",positive
ReLi-Meyer.txt,False,Crepúsculo,38,0.0,43725,ReLi-Meyer_Crepúsculo_38,Simplesmente Amei o livro muito bom !,positive
ReLi-Meyer.txt,False,Crepúsculo,39,5.0,43738,ReLi-Meyer_Crepúsculo_39,Muito melhor que o filme !,neutral
ReLi-Meyer.txt,False,Crepúsculo,39,5.0,43742,ReLi-Meyer_Crepúsculo_39,Muito bom !,positive
ReLi-Meyer.txt,False,Crepúsculo,39,5.0,43753,ReLi-Meyer_Crepúsculo_39,"Admito que é bem pueril , mas é viciante !",positive
ReLi-Meyer.txt,False,Crepúsculo,39,5.0,43781,ReLi-Meyer_Crepúsculo_39,"Para ficar completo é necessário ler o que saiu de o O Sol da Meia Noite , que é a visão de o Edward em Crepúsculo .",neutral
ReLi-Meyer.txt,False,Crepúsculo,39,5.0,43784,ReLi-Meyer_Crepúsculo_39,Indico !,positive
ReLi-Meyer.txt,False,Crepúsculo,40,4.0,43806,ReLi-Meyer_Crepúsculo_40,"Li depois de ter visto o filme , então já sabia de a história .",neutral
ReLi-Meyer.txt,False,Crepúsculo,40,4.0,43830,ReLi-Meyer_Crepúsculo_40,"Como todos sabem , ele é bem romântico , e , em algumas partes te deixa com o coração em a mão .",positive
ReLi-Meyer.txt,False,Crepúsculo,40,4.0,43863,ReLi-Meyer_Crepúsculo_40,"Li em uma semana , ele conseguiu me prender bem , pois queria saber quais partes não tinham em o filme , e isso fez com que eu acabasse ele rápido .",positive
ReLi-Meyer.txt,False,Crepúsculo,40,4.0,43889,ReLi-Meyer_Crepúsculo_40,"Pra mim , não é o melhor de a Saga , mais é essencial para a saga , pois é o começo de tudo .",neutral
ReLi-Meyer.txt,False,Crepúsculo,40,4.0,43914,ReLi-Meyer_Crepúsculo_40,"Bom , acho que 99 % de as pessoas já sabem de essa história , então , não vou estender mais isso aqui !",neutral
ReLi-Meyer.txt,False,Crepúsculo,40,4.0,43916,ReLi-Meyer_Crepúsculo_40,UHSAH,neutral
ReLi-Meyer.txt,True,Crepúsculo,42,3.0,43932,ReLi-Meyer_Crepúsculo_42,Não confie em Hollywood,neutral
ReLi-Meyer.txt,False,Crepúsculo,42,3.0,43955,ReLi-Meyer_Crepúsculo_42,"Nossa existe quem não goste de ler livro após ter assistido a o filme , mas sinceramente eu gosto bastante .",neutral
ReLi-Meyer.txt,False,Crepúsculo,42,3.0,43983,ReLi-Meyer_Crepúsculo_42,"Primeiro por a comparação se a história em o cinema é realmente fiel a o livro , segundo por que existe muito mais em as entrelinhas .",neutral
ReLi-Meyer.txt,False,Crepúsculo,42,3.0,44010,ReLi-Meyer_Crepúsculo_42,O que consegui ler em as entrelinhas foi que o personagem de o Edward é 500 vezes mais interessante de o que em o filme .,neutral
ReLi-Meyer.txt,False,Crepúsculo,42,3.0,44021,ReLi-Meyer_Crepúsculo_42,A história de Alice e Carlisle também me fascinaram .,positive
ReLi-Meyer.txt,False,Crepúsculo,42,3.0,44044,ReLi-Meyer_Crepúsculo_42,Confesso que algumas modificações feitas para o filme deixaram a história mais dinâmica o que para o cinema vem a calhar .,neutral
ReLi-Meyer.txt,False,Crepúsculo,42,3.0,44065,ReLi-Meyer_Crepúsculo_42,"Enfim ler o livro e assistir a o filme não são mutuamente exclusivos por o contrário , são complementares .",neutral
ReLi-Meyer.txt,False,Crepúsculo,42,3.0,44075,ReLi-Meyer_Crepúsculo_42,Ambos interessantes para quem gosta de romance fantástico .,neutral
ReLi-Meyer.txt,False,Crepúsculo,43,4.0,44094,ReLi-Meyer_Crepúsculo_43,Parecia besteira quando ouvia as pessoas falarem tanto de este livro .,neutral
ReLi-Meyer.txt,False,Crepúsculo,43,4.0,44108,ReLi-Meyer_Crepúsculo_43,Até eu ganha - lo de presente e me obrigar a ler .,negative
ReLi-Meyer.txt,False,Crepúsculo,43,4.0,44117,ReLi-Meyer_Crepúsculo_43,É um livro impossível de ser largado .,positive
ReLi-Meyer.txt,False,Crepúsculo,43,4.0,44155,ReLi-Meyer_Crepúsculo_43,A descrição minuciosa de os sentimentos de a Bella e de as reações de Edward dão uma acelerada em o coração e você não vê a hora de passar a página para ver o que acontecerá .,neutral
ReLi-Meyer.txt,False,Crepúsculo,43,4.0,44160,ReLi-Meyer_Crepúsculo_43,Muito bem escrito .,positive
ReLi-Meyer.txt,False,Crepúsculo,43,4.0,44172,ReLi-Meyer_Crepúsculo_43,Uma mistura de o surreal com o dia a dia .,neutral
ReLi-Meyer.txt,False,Crepúsculo,43,4.0,44176,ReLi-Meyer_Crepúsculo_43,Um livro-fenômeno .,positive
ReLi-Meyer.txt,False,Crepúsculo,43,4.0,44184,ReLi-Meyer_Crepúsculo_43,A febre de a nossa geração .,neutral
ReLi-Meyer.txt,False,Crepúsculo,43,4.0,44192,ReLi-Meyer_Crepúsculo_43,Um romance de tirar o fôlego .,positive
ReLi-Meyer.txt,True,Crepúsculo,44,2.0,44198,ReLi-Meyer_Crepúsculo_44,2.0,neutral
ReLi-Meyer.txt,False,Crepúsculo,44,2.0,44234,ReLi-Meyer_Crepúsculo_44,"Definitivamente Triangulo amoroso mais "" sem amor "" que ja vi em a vida ... Isabella Swan coloca - se abaixo de o subsolo a cada pagina exaltando seu peefeito ( Até Parece !",negative
ReLi-Meyer.txt,False,Crepúsculo,44,2.0,44267,ReLi-Meyer_Crepúsculo_44,) Edward Cullen em o alto de um pedestal .... Não diria que é perda de tempo ... MAs se você tiver a opção de ler coisa melhor ... O FAÇA !,negative
ReLi-Meyer.txt,False,Crepúsculo,44,2.0,44270,ReLi-Meyer_Crepúsculo_44,¬¬ ',neutral
ReLi-Meyer.txt,True,Crepúsculo,45,5.0,44280,ReLi-Meyer_Crepúsculo_45,tão bom quanto o filme,neutral
ReLi-Meyer.txt,False,Crepúsculo,45,5.0,44288,ReLi-Meyer_Crepúsculo_45,Eu achei uma aventura .. rs,positive
ReLi-Meyer.txt,True,Crepúsculo,46,5.0,44294,ReLi-Meyer_Crepúsculo_46,Crepúsculo,neutral
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44308,ReLi-Meyer_Crepúsculo_46,Conheci Crepúsculo quando as pessoas começaram a falar de o filme .,neutral
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44327,ReLi-Meyer_Crepúsculo_46,"Eu não me interessei , e mesmo depois de assisti - lo não me senti muito empolgada .",negative
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44340,ReLi-Meyer_Crepúsculo_46,Eu não entendia por que Bella prefere Edward e não Jacob .,neutral
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44366,ReLi-Meyer_Crepúsculo_46,"Ele é mais bonito - é claro que isso se aplica a o filme e , evidentemente prefiro os morenos - e mais divertido .",negative
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44393,ReLi-Meyer_Crepúsculo_46,"Me deparei com uma colega de trabalho que é fã de a saga Crepúsculo , ela tem os livros e estava disposta a me emprestar .",neutral
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44402,ReLi-Meyer_Crepúsculo_46,"Então eu pensei , por que não ?",neutral
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44416,ReLi-Meyer_Crepúsculo_46,Se eu não gostar basta interromper a leitura e devolver o livro .,neutral
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44426,ReLi-Meyer_Crepúsculo_46,"E. ainda que intrigada , comecei a ler .",neutral
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44445,ReLi-Meyer_Crepúsculo_46,"Tudo mudou , começando por eu me apaixonar por o personagem que antes eu desprezava , Edward .",positive
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44466,ReLi-Meyer_Crepúsculo_46,Depois de ler o primeiro livo de a saga finalmente entendi porque Bella se apaixonou tão profundamente por ele .,neutral
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44486,ReLi-Meyer_Crepúsculo_46,"Edward é encantador , suas qualidades e a intensidade de seu amor faria qualquer garota escolhe - lo .",mixed
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44517,ReLi-Meyer_Crepúsculo_46,"Jacob ficou em segundo plano , principalmente depois de eu ler o restante de a saga , mas eu vou falar sobre isso quando escrever minha resenha de Eclipse .",neutral
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44531,ReLi-Meyer_Crepúsculo_46,Stephenie Meyer faz com que Bella se pareça com qualquer garota comum .,neutral
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44540,ReLi-Meyer_Crepúsculo_46,Meyer expõe e destaca a fragilidade humana .,neutral
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44577,ReLi-Meyer_Crepúsculo_46,"E a o mesmo tempo faz de ela uma garota forte , capaz de renunciar sua vontade em prol de a felicidade de a mãe e mais tarde , suportar o peso de suas descobertas .",neutral
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44595,ReLi-Meyer_Crepúsculo_46,"Bella é reservada em todos os sentidos , e a o mesmo tempo um tanto desastrada .",neutral
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44620,ReLi-Meyer_Crepúsculo_46,A trama se desenrola em as descobertas de a garota em relação a o lindo e misterioso Edward e a suas próprias emoções .,neutral
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44654,ReLi-Meyer_Crepúsculo_46,"Bella foge de o tédio de a vida comum em uma cidadezinha chuvosa sem graça e o que ela descobre a leva a um universo novo , cheio de adrenalina e incertezas .",neutral
ReLi-Meyer.txt,False,Crepúsculo,46,5.0,44668,ReLi-Meyer_Crepúsculo_46,"O livro é bom , pra quem gosta de fantasia e romance .",positive
ReLi-Meyer.txt,True,Crepúsculo,47,2.0,44674,ReLi-Meyer_Crepúsculo_47,Crepúsculo,neutral
ReLi-Meyer.txt,False,Crepúsculo,47,2.0,44682,ReLi-Meyer_Crepúsculo_47,Não perca o seu tempo .,negative
ReLi-Meyer.txt,False,Crepúsculo,47,2.0,44701,ReLi-Meyer_Crepúsculo_47,Li todos os livros de a saga para poder dar uma opinião realmente concisa sobre as obras .,neutral
ReLi-Meyer.txt,False,Crepúsculo,47,2.0,44709,ReLi-Meyer_Crepúsculo_47,Decepcionei - me a cada volume .,negative
ReLi-Meyer.txt,False,Crepúsculo,47,2.0,44725,ReLi-Meyer_Crepúsculo_47,"Confesso que , em um primeiro momento , não achei as obras completamente ruins .",neutral
ReLi-Meyer.txt,False,Crepúsculo,47,2.0,44764,ReLi-Meyer_Crepúsculo_47,"Mas a o pensar realmente sobre o que estava lendo , percebi que a história é um clichê machista , que conta com personagens mal construídos e uma história de amor sem fundamento ou razões para acontecer .",negative
ReLi-Meyer.txt,False,Crepúsculo,47,2.0,44785,ReLi-Meyer_Crepúsculo_47,"Crianças e pré-adolescentes histéricas arranharam ainda mais a reputação de o livro , se é que isso era possível .",neutral
ReLi-Meyer.txt,False,Crepúsculo,47,2.0,44819,ReLi-Meyer_Crepúsculo_47,"É de se pensar que , se até o célebre Stephen King criticou a escrita de Meyer , é porque realmente não vale a pena gastar o seu tempo lendo estes livros .",neutral
ReLi-Meyer.txt,True,Crepúsculo,48,5.0,44826,ReLi-Meyer_Crepúsculo_48,Melhor Livro,positive
ReLi-Meyer.txt,False,Crepúsculo,48,5.0,44834,ReLi-Meyer_Crepúsculo_48,Melhor série de todas ... .,neutral
ReLi-Meyer.txt,False,Crepúsculo,48,5.0,44841,ReLi-Meyer_Crepúsculo_48,eu li em 2 dias !,positive
ReLi-Meyer.txt,False,Crepúsculo,48,5.0,44857,ReLi-Meyer_Crepúsculo_48,não consegui nem dormir direito ... só descansei depois qe terminei de lê - lo,mixed
ReLi-Meyer.txt,True,Crepúsculo,49,4.0,44864,ReLi-Meyer_Crepúsculo_49,Agradavel .,positive
ReLi-Meyer.txt,False,Crepúsculo,49,4.0,44867,ReLi-Meyer_Crepúsculo_49,http://httpmeumundodiferenteblogspotcom.blogspot.com/2012/01/crepusculonao-e-tao-ruim.html,neutral
ReLi-Meyer.txt,True,Crepúsculo,50,5.0,44874,ReLi-Meyer_Crepúsculo_50,Perfeito !,positive
ReLi-Meyer.txt,False,Crepúsculo,50,5.0,44890,ReLi-Meyer_Crepúsculo_50,"Antes de ler este livro , minha prima já disse que seria maravilhoso !",neutral
ReLi-Meyer.txt,False,Crepúsculo,50,5.0,44913,ReLi-Meyer_Crepúsculo_50,Para comprovar isto ( mesmo não duvidando nadinha ) eu decidi comprar o box de a saga para lê - la .,negative
ReLi-Meyer.txt,False,Crepúsculo,50,5.0,44923,ReLi-Meyer_Crepúsculo_50,Assim que comecei a ler já fiquei maravilhada .,positive
ReLi-Meyer.txt,False,Crepúsculo,50,5.0,44938,ReLi-Meyer_Crepúsculo_50,E fiquei surpresa de ver que basicamente tudo era diferente de o filme .,neutral
ReLi-Meyer.txt,False,Crepúsculo,50,5.0,44966,ReLi-Meyer_Crepúsculo_50,"Se eu lesse o livro antes de ver o filme não saberia que filme seria , a não ser por o nome e por os personagens .",neutral
ReLi-Meyer.txt,False,Crepúsculo,50,5.0,44985,ReLi-Meyer_Crepúsculo_50,O jeito que a Bella vai encontrar James é diferente e quando eles realmente se encontram também .,neutral
ReLi-Meyer.txt,False,Crepúsculo,50,5.0,45012,ReLi-Meyer_Crepúsculo_50,Apesar de a diferença entre o filme e o livro eu não ligo até porque o livro é melhor de esse jeitinho que ele é !,neutral
ReLi-Meyer.txt,False,Crepúsculo,50,5.0,45023,ReLi-Meyer_Crepúsculo_50,"Resumindo , Stephenie Meyer me maravilhou com este livro .",neutral
ReLi-Meyer.txt,False,Crepúsculo,50,5.0,45027,ReLi-Meyer_Crepúsculo_50,Super recomendado !,positive
ReLi-Meyer.txt,False,Crepúsculo,51,4.0,45069,ReLi-Meyer_Crepúsculo_51,"Isabella Swan se muda para a chuvosa cidade de Forks para morar com seu pai e , então , conhece o Edward Cullen , que , em primeiro momento , demonstra desprezo por ela .",neutral
ReLi-Meyer.txt,False,Crepúsculo,51,4.0,45100,ReLi-Meyer_Crepúsculo_51,"Depois de alguns acontecimentos , Bella e Edward se aproximam e se apaixonam , e é aí que ela descobre o segredo de ele e o perigo que corre .",neutral
ReLi-Meyer.txt,False,Crepúsculo,51,4.0,45111,ReLi-Meyer_Crepúsculo_51,O livro é bem escrito e de leitura fácil .,positive
ReLi-Meyer.txt,False,Crepúsculo,51,4.0,45127,ReLi-Meyer_Crepúsculo_51,A Bella é uma personagem um tanto diferente de o que eu estava acostumada .,neutral
ReLi-Meyer.txt,False,Crepúsculo,51,4.0,45144,ReLi-Meyer_Crepúsculo_51,"Ela é insegura , exagerada e , A as vezes , dá em os nervos .",neutral
ReLi-Meyer.txt,False,Crepúsculo,51,4.0,45152,ReLi-Meyer_Crepúsculo_51,Mas me identifiquei muito com ela .,neutral
ReLi-Meyer.txt,False,Crepúsculo,51,4.0,45201,ReLi-Meyer_Crepúsculo_51,"Li , em algum lugar , uma crítica sobre esse livro que dizia que a Stephenie Meyer foi muito esperta , pois conseguiu reunir as características femininas mais comuns em a Bella , o que faz com que a maioria de as mulheres se identifique com ela .",neutral
ReLi-Meyer.txt,False,Crepúsculo,51,4.0,45248,ReLi-Meyer_Crepúsculo_51,"O Edward é um personagem masculino que chama atenção feminina , pois é completamente apaixonado por a Bella , mesmo ela sendo sem graça ( como ela mesma se descreve ) , e só tem olhos para ela , sempre carinhoso , atencioso e cavalheiresco .",neutral
ReLi-Meyer.txt,False,Crepúsculo,51,4.0,45280,ReLi-Meyer_Crepúsculo_51,"A autora também mexe bastante com as lendas de vampiros em este livro , modificando algumas características marcantes de estes , o que fez com que muitas pessoas criticassem ela .",neutral
ReLi-Meyer.txt,False,Crepúsculo,51,4.0,45293,ReLi-Meyer_Crepúsculo_51,"Porém , eu achei as idéias originais , interessantes e válidas .",positive
ReLi-Meyer.txt,False,Crepúsculo,51,4.0,45303,ReLi-Meyer_Crepúsculo_51,"Enfim , gosto de o livro e recomendo .",positive
ReLi-Meyer.txt,True,Crepúsculo,52,5.0,45309,ReLi-Meyer_Crepúsculo_52,Crepúsculo,neutral
ReLi-Meyer.txt,False,Crepúsculo,52,5.0,45344,ReLi-Meyer_Crepúsculo_52,"Nunca gostei de histórias de ficcção nem em livros nem em filmes , comecei a ler a Saga Crepúsculo por insistência de uma amiga , e fiquei totalmente viciada em a história !",positive
ReLi-Meyer.txt,False,Crepúsculo,52,5.0,45357,ReLi-Meyer_Crepúsculo_52,"Os detalhes , a forma como é narrada .... é perfeita !",positive
ReLi-Meyer.txt,False,Crepúsculo,52,5.0,45379,ReLi-Meyer_Crepúsculo_52,"Eu li os 4 livros de a Saga para depois assistir os filmes , e os filmes decepcionam e muito !",neutral
ReLi-Meyer.txt,False,Crepúsculo,52,5.0,45386,ReLi-Meyer_Crepúsculo_52,Os filmes achei péssimos todos .,neutral
ReLi-Meyer.txt,False,Crepúsculo,53,5.0,45421,ReLi-Meyer_Crepúsculo_53,"Muita gente diz que as pessoas que gostam de a saga provavelmente são "" garotinhas futeis que acreditam em amor eterno e sonham com Edward Cullen "" .",neutral
ReLi-Meyer.txt,False,Crepúsculo,53,5.0,45432,ReLi-Meyer_Crepúsculo_53,"Mas , eu realmente acho essa fala uma bosta .",neutral
ReLi-Meyer.txt,False,Crepúsculo,53,5.0,45461,ReLi-Meyer_Crepúsculo_53,"Quando eu li por a primeira vez , eu me apaixonei por tudo , eu vivia os momentos , me prendia e não conseguia parar de ler .",positive
ReLi-Meyer.txt,False,Crepúsculo,53,5.0,45476,ReLi-Meyer_Crepúsculo_53,"Era como se eu estivesse lá , como se eu fosse a Bella .",neutral
ReLi-Meyer.txt,False,Crepúsculo,53,5.0,45506,ReLi-Meyer_Crepúsculo_53,"Hoje eu sei reconhecer que o livro é mal estruturado , mas mesmo assim , acho a história excelente , os personagens são bem formulados , os detalhes .",mixed
ReLi-Meyer.txt,False,Crepúsculo,53,5.0,45555,ReLi-Meyer_Crepúsculo_53,"Não sinto vergonha em dizer que acho a saga maravilhosa , a historia é linda , a culpa não é de o livro , mas sim de a autora , que não soube escrever o livro de uma forma coerente , deixando á desejar em algumas partes .",neutral
ReLi-Meyer.txt,True,Crepúsculo,54,1.0,45562,ReLi-Meyer_Crepúsculo_54,Leitura Dispensavel,negative
ReLi-Meyer.txt,False,Crepúsculo,54,1.0,45610,ReLi-Meyer_Crepúsculo_54,"Edward está com os olhos topasio hoje ... Edward está com os olhos vermelhos hoje ... Edward está dirigindo o seu Volvo em alta velocidade ... Edward , Edward , Edward , Edward ... Pronto , a mais simplificada resenha de o livro está ai .",neutral
ReLi-Meyer.txt,False,Crepúsculo,54,1.0,45650,ReLi-Meyer_Crepúsculo_54,"Antes de começar essa resenha , queria dizer que julguei a qualidade e o conteúdo de esse livro com imparcialidade , sem comparar a "" autora "" com outros autores ou o "" livro "" com outros livros .",neutral
ReLi-Meyer.txt,False,Crepúsculo,54,1.0,45698,ReLi-Meyer_Crepúsculo_54,"Bem , como eu já disse acima , a autora perde muito de seu tempo descrevendo principalmente Edward , e sinceramente , tive a impressão de que a Bella fosse aquela estudante de colegial obcecada por o garotinho bonito que viu em a aula de Biologia .",neutral
ReLi-Meyer.txt,False,Crepúsculo,54,1.0,45710,ReLi-Meyer_Crepúsculo_54,"Bella é completamente insegura , e as vezes , tola .",neutral
ReLi-Meyer.txt,False,Crepúsculo,54,1.0,45742,ReLi-Meyer_Crepúsculo_54,"As dificuldades e os desafios que ela passa , são , a o meu ver , bem risíveis , além de ter uma completa falta de senso em alguns casos .",neutral
ReLi-Meyer.txt,False,Crepúsculo,54,1.0,45793,ReLi-Meyer_Crepúsculo_54,"A história em sí é bem rasa , sem muito o que fazer , e o trio de vampiros em o final foi apenas algo que a autora inventou para dar a Bella um desafio maior de o que simplesmente pensar "" Edward está tão bonito hoje ... "" .",negative
ReLi-Meyer.txt,False,Crepúsculo,54,1.0,45837,ReLi-Meyer_Crepúsculo_54,"Isso para mim é um romance bobo , e queria terminar essa pequena resenha dizendo que sucesso não é sinônimo de qualidade , e se querem uma dica , vão ler Jane Austen , pois aquilo sim é um romance de verdade .",negative
ReLi-Meyer.txt,False,Crepúsculo,54,1.0,45843,ReLi-Meyer_Crepúsculo_54,Mestre King está certo .,neutral
ReLi-Meyer.txt,True,Crepúsculo,55,4.0,45854,ReLi-Meyer_Crepúsculo_55,Uma história de amor encantadora ...,positive
ReLi-Meyer.txt,False,Crepúsculo,55,4.0,45865,ReLi-Meyer_Crepúsculo_55,"Bem , o que falar de esse livro ?",neutral
ReLi-Meyer.txt,False,Crepúsculo,55,4.0,45894,ReLi-Meyer_Crepúsculo_55,"A leitura de ele é simples , flui de maneira muito fácil , apesar de as vezes eu achar que algumas palavras muito grandes poderiam ser cortadas .",mixed
ReLi-Meyer.txt,False,Crepúsculo,55,4.0,45923,ReLi-Meyer_Crepúsculo_55,"A Bella é a típica menina tímida que consegue a atenção de o mais lindo de o colégio .. Ah , mas isso é normal , Gi !",neutral
ReLi-Meyer.txt,False,Crepúsculo,55,4.0,45931,ReLi-Meyer_Crepúsculo_55,"Rá , não , não é .",neutral
ReLi-Meyer.txt,False,Crepúsculo,55,4.0,45967,ReLi-Meyer_Crepúsculo_55,"O mais lindo de o colégio o nosso vamp Cullen , que brilha em o sol e é , digamos ... vegetariano , não quer ficar com a Bella para não machuca - la .",negative
ReLi-Meyer.txt,False,Crepúsculo,55,4.0,45993,ReLi-Meyer_Crepúsculo_55,"Se você gosta de os vampiros tradicionais , que bebem sangue humano e se transformam em morcego , não recomendo que leia essa livro .",negative
ReLi-Meyer.txt,False,Crepúsculo,55,4.0,46027,ReLi-Meyer_Crepúsculo_55,"Mas se você é mente aberta e não tem problemas com isso , bom aí deixe - se levar até a chuvosa Forks , o que pode ser uma viagem muito legal .",mixed
ReLi-Meyer.txt,False,Crepúsculo,55,4.0,46034,ReLi-Meyer_Crepúsculo_55,Eu gosto de a Bella .,positive
ReLi-Meyer.txt,False,Crepúsculo,55,4.0,46061,ReLi-Meyer_Crepúsculo_55,"Mesmo com sua baixa autoestima e mesmo que ela não consiga dar um passo sozinha sem cair de cara em o chão , eu gosto .",neutral
ReLi-Meyer.txt,False,Crepúsculo,55,4.0,46071,ReLi-Meyer_Crepúsculo_55,Mas as vezes ela é ... descritiva demais .,negative
ReLi-Meyer.txt,False,Crepúsculo,55,4.0,46096,ReLi-Meyer_Crepúsculo_55,"Tudo bem , é legal para podermos imaginar o lugar ou o personagem , mas ela é descritiva demais quanto a o Edward .",neutral
ReLi-Meyer.txt,False,Crepúsculo,55,4.0,46107,ReLi-Meyer_Crepúsculo_55,"O mundo sabe que ele é lindo , certo ?",neutral
ReLi-Meyer.txt,False,Crepúsculo,55,4.0,46121,ReLi-Meyer_Crepúsculo_55,Então não são necessárias páginas e mais páginas de ela o descrevendo .,neutral
ReLi-Meyer.txt,False,Crepúsculo,55,4.0,46151,ReLi-Meyer_Crepúsculo_55,"Em os últimos capítulos a ação em a história deixa tudo muito bom e mostra como a Bella pode sim ser muito inteligente , enganando o vamp Jasper .",positive
